filename,label
0\0_0.png,0
0\0_1.png,0
0\0_2.png,0
0\0_3.png,0
0\0_4.png,0
0\0_5.png,0
0\0_6.png,0
0\0_7.png,0
0\0_8.png,0
0\0_9.png,0
1\1_0.png,1
1\1_1.png,1
1\1_2.png,1
1\1_3.png,1
1\1_4.png,1
1\1_5.png,1
1\1_6.png,1
1\1_7.png,1
1\1_8.png,1
1\1_9.png,1
2\2_0.png,2
2\2_1.png,2
2\2_2.png,2
2\2_3.png,2
2\2_4.png,2
2\2_5.png,2
2\2_6.png,2
2\2_7.png,2
2\2_8.png,2
2\2_9.png,2
3\3_0.png,3
3\3_1.png,3
3\3_2.png,3
3\3_3.png,3
3\3_4.png,3
3\3_5.png,3
3\3_6.png,3
3\3_7.png,3
3\3_8.png,3
3\3_9.png,3
4\4_0.png,4
4\4_1.png,4
4\4_2.png,4
4\4_3.png,4
4\4_4.png,4
4\4_5.png,4
4\4_6.png,4
4\4_7.png,4
4\4_8.png,4
4\4_9.png,4
5\5_0.png,5
5\5_1.png,5
5\5_2.png,5
5\5_3.png,5
5\5_4.png,5
5\5_5.png,5
5\5_6.png,5
5\5_7.png,5
5\5_8.png,5
5\5_9.png,5
6\6_0.png,6
6\6_1.png,6
6\6_2.png,6
6\6_3.png,6
6\6_4.png,6
6\6_5.png,6
6\6_6.png,6
6\6_7.png,6
6\6_8.png,6
6\6_9.png,6
7\7_0.png,7
7\7_1.png,7
7\7_2.png,7
7\7_3.png,7
7\7_4.png,7
7\7_5.png,7
7\7_6.png,7
7\7_7.png,7
7\7_8.png,7
7\7_9.png,7
8\8_0.png,8
8\8_1.png,8
8\8_2.png,8
8\8_3.png,8
8\8_4.png,8
8\8_5.png,8
8\8_6.png,8
8\8_7.png,8
8\8_8.png,8
8\8_9.png,8
9\9_0.png,9
9\9_1.png,9
9\9_2.png,9
9\9_3.png,9
9\9_4.png,9
9\9_5.png,9
9\9_6.png,9
9\9_7.png,9
9\9_8.png,9
9\9_9.png,9
